"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"49",0,"ay","r","as","f","j","j","w","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"50",0,"ak","l","as","f","j","j","e","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","0","1","1","0","1","0","1","0","1","0","1","0","0","1","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","1","0","0","0","1","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"51",0,"al","r","e","f","j","h","o","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"52",0,"x","b","m","c","j","j","n","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"53",0,"t","aa","m","c","j","g","b","0","0","0","0","0","1","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"54",0,"z","aa","as","c","j","d","b","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"55",0,"v","s","as","c","j","l","b","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","1","1","1","1","1","1","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1"
"56",0,"ba","b","ai","c","j","g","d","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1"
"57",0,"ak","v","as","d","j","i","y","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","1","0","0","0","1","0","1","1","0","1","0","1","1","0","0","0","0","0","1","0","1","1","1","0","1","1","0","1","0","0","1","0","0","1","0","0","0"
"58",0,"y","v","ai","c","j","g","l","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"59",0,"w","s","as","c","j","d","n","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","1"
"60",0,"t","aa","as","c","j","d","b","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","1","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"61",0,"ay","i","as","c","j","j","k","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"62",0,"x","b","m","c","j","j","n","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"63",0,"n","l","ak","f","j","d","s","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","1","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"64",0,"j","aa","as","c","j","g","b","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"65",0,"z","b","r","c","j","a","f","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1"
"66",0,"w","l","as","f","j","i","n","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","1","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","1","0","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"67",0,"w","c","as","c","j","h","t","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","1","1","1","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","0","1","1","1","1","0","1","0","1","0","1","0","1","1","1","0","0","1","0","0","1","1","0","1","0","1","1","1","1","0","0","0","0","1","0","1","1","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1"
"68",0,"s","b","m","c","j","g","s","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"69",0,"af","l","as","c","j","a","y","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","1","1","0","0","0","1","1","0","1","1","0","0","0","0","1","1","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","1","0","0","1","0","0","1","1","1","1","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"70",0,"x","b","m","c","j","j","n","0","0","0","0","0","1","1","1","1","1","0","1","1","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"71",0,"y","aa","as","d","j","d","s","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"72",0,"ak","s","as","d","j","g","v","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","0","1","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"73",0,"y","r","ai","c","j","j","g","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"74",0,"w","c","as","c","j","l","c","0","0","1","0","0","0","0","0","0","0","0","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","1","0","1","1","1","1","0","1","1","0","0","0","1","0","0","1","0","0","1","1","0","0","1","1","1","1","0","1","0","1","0","1","1","0","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","1","0","1","0","0","0","0","0","1"
"75",0,"ax","l","as","f","j","j","o","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"76",0,"j","v","k","d","j","i","j","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","0","0","1","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","1","1","0","0","0","0","0","0"
"77",0,"h","b","as","c","j","d","h","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","1","1","1","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","1","1","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1"
"78",0,"ay","o","as","d","j","j","t","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"79",0,"o","l","ae","f","j","g","j","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"80",0,"t","aa","as","c","j","d","s","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","0","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0"
"81",0,"af","m","as","d","j","j","k","0","0","1","0","0","0","1","1","1","1","0","0","0","0","1","1","1","1","0","1","0","1","0","0","1","1","1","0","1","1","1","0","1","1","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","1","1","1","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","1","1","0","0","1","1","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0"
"82",0,"ak","l","as","f","j","i","q","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","1","1","1","1","1","0","0","0","1","0","1","1","0","1","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","1","0","1","0","0","1","0","0","1","0","0","0"
